カテゴリ,サブカテゴリ,テストID,テスト項目,期待結果,備考,結果,実施日,不備・備考
アンケート回答・公開リンク,回答データ保存,D2-2,必須項目未入力,送信不可またはバリデーションエラー,,,,
アンケート回答・公開リンク,回答データ保存,D2-3,回答者名・answers の形式,DBスキーマに適合,,,,
ダッシュボード・AI分析,ダッシュボード表示,E1-1,法人管理者でダッシュボード表示,自法人のデータのみ表示,,,,
ダッシュボード・AI分析,ダッシュボード表示,E1-2,システム管理者で法人選択,選択した法人のデータを表示,,,,
ダッシュボード・AI分析,ダッシュボード表示,E1-3,KPIカード（総合スコア、回答者数、総削減時間、削減率）,正しい値が表示,docs/DASHBOARD_SCORE.md,,,,
ダッシュボード・AI分析,ダッシュボード表示,E1-4,5次元リテラシー（プログレスバー）,正しいスコアが表示,,,,
ダッシュボード・AI分析,ダッシュボード表示,E1-5,月次推移グラフ,棒グラフで正しく表示,,,,
ダッシュボード・AI分析,ダッシュボード表示,E1-6,最新の活動（回答一覧）,直近の回答が表示,,,,
ダッシュボード・AI分析,ダッシュボード表示,E1-7,回答者数0の場合,適切な空状態メッセージ,,,,
ダッシュボード・AI分析,AI戦略アドバイス,E2-1,回答者数 < minRequiredRespondents,「回答者数がN名に達するまで…」メッセージ、分析ボタン無効,,,,
ダッシュボード・AI分析,AI戦略アドバイス,E2-2,回答者数 >= 閾値で「分析」クリック,AI分析が実行され、結果が表示,,,,
ダッシュボード・AI分析,AI戦略アドバイス,E2-3,分析結果のlocalStorage保存,法人切り替え後に復元,,,,
ダッシュボード・AI分析,AI戦略アドバイス,E2-4,「再分析」ボタン,既存結果あり時は「再分析」表示、クリックで再実行,,,,
ダッシュボード・AI分析,AI戦略アドバイス,E2-5,APIキー未設定時,「APIキーを環境変数に設定してください」メッセージ,,,,
ダッシュボード・AI分析,AI戦略アドバイス,E2-6,分析中エラー,「AIアドバイスの生成中にエラーが発生しました」表示,,,,
ダッシュボード・AI分析,AI戦略アドバイス,E2-7,Markdown表示,見出し・箇条書きが正しくレンダリング,,,,
ダッシュボード・AI分析,スコア・ランク計算,E3-1,5次元スコア（rank→スコア変換）,rank1=20、rank2=40、rank3=60、rank4=80、rank5=100 付近,literacyScoreService,,,,
ダッシュボード・AI分析,スコア・ランク計算,E3-2,法人別ランク定義,カスタムランクが反映,rankDefinitionService,,,,
ダッシュボード・AI分析,スコア・ランク計算,E3-3,総合スコア,5次元の平均（四捨五入）,,,,
ダッシュボード・AI分析,スコア・ランク計算,E3-4,総削減時間・削減率,constantsの換算表に従う,DASHBOARD_SCORE.md,,,,
ランク定義,,F1-1,ランク定義の表示・編集,5段階のランク名・説明が編集可能,,,,
ランク定義,,F1-2,保存後,ダッシュボードのランク表示に反映,,,,
ランク定義,,F1-3,法人管理者のみアクセス可能,システム管理者はアクセス不可（リダイレクト）,,,,
成長率分析,,G1-1,システム管理者で表示,法人選択可能、選択法人の成長データ表示,,,,
成長率分析,,G1-2,法人管理者で表示,自法人のデータのみ,,,,
成長率分析,,G1-3,レスポンシブ表示,モバイルでも崩れない,,,,
環境・インフラ,環境変数,H1-1,"VITE_SUPABASE_URL, VITE_SUPABASE_ANON_KEY 未設定",アプリは起動、Supabase機能は動作しない（空配列等）,,,,
環境・インフラ,環境変数,H1-2,"VITE_GEMINI_API_KEY / GEMINI_API_KEY 未設定",AI分析不可、適切なメッセージ,,,,
環境・インフラ,環境変数,H1-3,全環境変数設定済み,全機能が動作,,,,
環境・インフラ,ビルド・デプロイ,H2-1,npm run build,エラーなくビルド完了,,合格,2025-03-02,
環境・インフラ,ビルド・デプロイ,H2-2,npm run preview,プレビューが正常に表示,,合格,2025-03-02,localhost:4173で起動確認
環境・インフラ,ビルド・デプロイ,H2-3,Vercelデプロイ,デプロイ成功、環境変数が反映,,,,
レスポンシブ・UX,,I1-1,スマートフォン（375px）,横スクロールなし、レイアウト崩れなし,,,,
レスポンシブ・UX,,I1-2,タブレット（768px）,適切な2カラム等,,,,
レスポンシブ・UX,,I1-3,デスクトップ（1280px以上）,フルレイアウト表示,,,,
レスポンシブ・UX,,I1-4,モーダル（OrgModal, UserModal）,モバイルでフル幅・下から表示、スクロール可能,,,,
レスポンシブ・UX,,I1-5,セーフエリア,ノッチ付き端末でコンテンツが隠れない,,,,
エラーハンドリング・堅牢性,,J1-1,ネットワークエラー（Supabase）,クラッシュせず、適切なフォールバックまたはエラー表示,,,,
エラーハンドリング・堅牢性,,J1-2,無効なUUIDでSupabase操作,スキップまたはエラー、クラッシュしない,,,,
エラーハンドリング・堅牢性,,J1-3,localStorage が満杯,保存失敗時もクラッシュしない,,,,
エラーハンドリング・堅牢性,,J1-4,不正なJSON（localStorage）,パースエラーをキャッチ、空配列等で復旧,,,,
セキュリティ（本番前チェック）,,K1-1,RLSポリシー,本番では USING (true) を適切な条件に変更,database_schema.sql,,,,
セキュリティ（本番前チェック）,,K1-2,デモパスワード（demo123）,本番では無効化または削除,Login.tsx / constants,,,,
セキュリティ（本番前チェック）,,K1-3,console.log（パスワード等）,本番ビルド前に削除または環境分岐,Login.tsx,,,,
セキュリティ（本番前チェック）,,K1-4,パスワードの平文保存,本番ではハッシュ化必須,現状要確認,,,,
